normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
51.34881673220269,-11.94774338095226,0.6894474886971044,52.09945478082487,10.0,12ErLy,4pKfJ,1.0,4.0,ID2677,2003-07-15T05:22:43.281641,2003-07-15,05:22:43.281641,,10,51.34881673220269,
50.78295293903015,-5.338400166954013,0.12786056627734865,21.527585837702322,8.0,12ErLy,4pKfJ,0.0,1.0,ID2678,2003-07-22T12:39:58.799400,2003-07-22,12:39:58.799400,,8,50.78295293903015,
46.66064859206384,-4.171251284732556,0.7394304671378579,12065.017067084405,8.0,12ErLy,4pKfJ,0.0,5.0,ID2679,2003-07-29T19:57:14.317159,2003-07-29,19:57:14.317159,,8,46.66064859206384,
44.80250082719878,-18.373675537951037,0.8088916720662348,2.9560065313907624,11.0,12ErLy,4pKfJ,1.0,0.0,ID2680,2003-08-06T03:14:29.834918,2003-08-06,03:14:29.834918,,11,44.80250082719878,
45.15742123433934,-8.023632911836263,0.8726220835587652,2.070881877471286,7.0,12ErLy,,1.0,5.0,ID2681,,2003-08-13,10:31:45.352676,,7,45.15742123433934,
,-3.4924990835069174,0.34745317981884116,5337.185369504569,6.0,12ErLy,4pKfJ,1.0,0.0,ID2682,2003-08-20T17:49:00.870435,2003-08-20,17:49:00.870435,,6,51.309894283456984,51.309894283456984
53.07634609555253,-13.427137067056684,0.20459547420392643,24.786651296748996,17.0,12ErLy,4pKfJ,1.0,3.0,ID2683,2003-08-28T01:06:16.388194,2003-08-28,01:06:16.388194,,17,53.07634609555253,
50.93742753874039,-15.489181878644608,0.07701923322094761,7.0145728385953765,7.0,12ErLy,4pKfJ,0.0,1.0,ID2684,2003-09-04T08:23:31.905953,2003-09-04,08:23:31.905953,,7,50.93742753874039,
40.37331634818682,-18.05025148013137,0.7622661921138998,41329.147997425025,13.0,12ErLy,4pKfJ,0.0,5.0,ID2685,2003-09-11T15:40:47.423712,2003-09-11,15:40:47.423712,,13,40.37331634818682,
49.304034183370725,-14.99245305053487,0.17712686796748778,65.91932266766779,10.0,12ErLy,4pKfJ,0.0,1.0,ID2686,2003-09-18T22:58:02.941471,2003-09-18,22:58:02.941471,,10,49.304034183370725,
56.01168046328564,-17.982281560676242,0.39021378765577774,285.32227718080213,15.0,12ErLy,4pKfJ,1.0,0.0,ID2687,2003-09-26T06:15:18.459230,2003-09-26,06:15:18.459230,,15,56.01168046328564,
40.447940988055535,-5.601142970990516,0.7089278194567108,6.471439514409633e-05,10.0,12ErLy,4pKfJ,1.0,0.0,ID2688,2003-10-03T13:32:33.976989,2003-10-03,13:32:33.976989,,10,40.447940988055535,
51.595874660103455,-11.262721199520414,0.5531515610010963,13.88150155548643,11.0,12ErLy,4pKfJ,1.0,0.0,ID2689,2003-10-10T20:49:49.494747,2003-10-10,20:49:49.494747,,11,51.595874660103455,
41.749012878111714,1.5046950015944809,0.1293545210870396,0.12364735705367427,5.0,12ErLy,4pKfJ,0.0,5.0,ID2690,2003-10-18T04:07:05.012506,2003-10-18,04:07:05.012506,,5,41.749012878111714,
53.198599856107435,-17.155932198028808,0.08380202241441992,1582.29637601754,15.0,12ErLy,4pKfJ,1.0,4.0,ID2691,2003-10-25T11:24:20.530265,2003-10-25,11:24:20.530265,,15,53.198599856107435,
49.922718783355144,0.8916301143158663,0.6742346327077245,32.226520781355326,9.0,12ErLy,4pKfJ,1.0,1.0,ID2692,2003-11-01T18:41:36.048024,2003-11-01,18:41:36.048024,,9,49.922718783355144,
40.788245688292605,-3.7107730312765277,0.6489596440923245,0.0014111852273266195,12.0,12ErLy,4pKfJ,0.0,4.0,ID2693,2003-11-09T01:58:51.565783,2003-11-09,01:58:51.565783,,12,40.788245688292605,
48.989343421558516,-14.384895295506123,0.6159813057056209,287.93870073461716,14.0,12ErLy,4pKfJ,1.0,,,2003-11-16T09:16:07.083542,2003-11-16,09:16:07.083542,,14,48.989343421558516,
42.24715971548781,-10.574781321041192,0.2827590355687759,0.07180705317752595,5.0,12ErLy,4pKfJ,0.0,5.0,ID2695,2003-11-23T16:33:22.601301,2003-11-23,16:33:22.601301,,5,42.24715971548781,
51.24805214179685,-10.065120200196873,0.8958280655588614,133.44053574587628,11.0,12ErLy,4pKfJ,0.0,5.0,ID2696,2003-11-30T23:50:38.119060,2003-11-30,23:50:38.119060,,11,51.24805214179685,
51.67422913167272,-5.9966175946698606,0.7677054039978153,11.314180831201181,10.0,12ErLy,4pKfJ,1.0,5.0,ID2697,2003-12-08T07:07:53.636818,2003-12-08,07:07:53.636818,,10,51.67422913167272,
38.257309035386584,-2.990447151801085,0.09027289209908851,0.0009541148284990394,11.0,12ErLy,4pKfJ,1.0,5.0,ID2698,2003-12-15T14:25:09.154577,2003-12-15,14:25:09.154577,,11,38.257309035386584,
50.809844768889036,-6.278107111051188,0.9490367161549274,7.3146752091717095,15.0,12ErLy,4pKfJ,0.0,4.0,ID2699,2003-12-22T21:42:24.672336,2003-12-22,21:42:24.672336,,15,50.809844768889036,
55.924753491077354,-13.54116160678075,0.6970710862104178,12.923225046373377,8.0,12ErLy,4pKfJ,0.0,5.0,ID2700,2003-12-30T04:59:40.190095,2003-12-30,04:59:40.190095,,8,55.924753491077354,
45.2601762744161,-8.903773082404737,0.6521817844614701,5324.452587240438,14.0,12ErLy,4pKfJ,0.0,1.0,ID2701,2004-01-06T12:16:55.707854,2004-01-06,12:16:55.707854,,14,45.2601762744161,
47.32919410022953,-9.134828719571352,0.31700956622447785,1248.6566341057148,14.0,12ErLy,4pKfJ,0.0,5.0,ID2702,2004-01-13T19:34:11.225613,2004-01-13,19:34:11.225613,,14,47.32919410022953,
41.49757995307431,-9.07236920386137,0.8901190049298204,9.59809723620549,12.0,12ErLy,4pKfJ,1.0,1.0,ID2703,2004-01-21T02:51:26.743372,2004-01-21,02:51:26.743372,,12,41.49757995307431,
50.19156316105801,-12.187602832260563,0.35021902301215213,1574.9062927485784,12.0,12ErLy,4pKfJ,1.0,4.0,ID2704,2004-01-28T10:08:42.261131,2004-01-28,10:08:42.261131,,12,50.19156316105801,
57.11988758697076,-12.75253759496654,0.47428880095617587,0.5127416821692832,13.0,12ErLy,4pKfJ,1.0,0.0,ID2705,2004-02-04T17:25:57.778889,2004-02-04,17:25:57.778889,,13,57.11988758697076,
35.305928734794314,-5.585961049685984,0.8354163208039517,3.660138341411077,10.0,12ErLy,4pKfJ,1.0,5.0,ID2706,2004-02-12T00:43:13.296648,2004-02-12,00:43:13.296648,,10,35.305928734794314,
39.44302529562479,-2.642508803739446,0.5572437336830061,4.751183747559628,9.0,12ErLy,4pKfJ,1.0,1.0,ID2707,2004-02-19T08:00:28.814407,2004-02-19,08:00:28.814407,,9,39.44302529562479,
46.42146013541773,-11.339665878756858,0.0011914818763566482,4888.735991907348,11.0,12ErLy,4pKfJ,0.0,4.0,ID2708,2004-02-26T15:17:44.332166,2004-02-26,15:17:44.332166,,11,46.42146013541773,
55.25350864301933,-16.744244619386816,0.33572627629784646,66027.70861745022,14.0,12ErLy,4pKfJ,0.0,1.0,ID2709,2004-03-04T22:34:59.849925,2004-03-04,22:34:59.849925,,14,55.25350864301933,
55.56012301339942,-10.918736655835957,0.12185908585897032,11.75028514039109,18.0,12ErLy,4pKfJ,1.0,0.0,ID2710,2004-03-12T05:52:15.367684,2004-03-12,05:52:15.367684,,18,55.56012301339942,
59.91428472354145,-11.45243328017505,0.6264160971843746,0.1343784353666794,8.0,12ErLy,,1.0,0.0,ID2711,2004-03-19T13:09:30.885443,2004-03-19,13:09:30.885443,,8,59.91428472354145,
53.40158416381141,-18.176861532142766,0.27129577528996474,0.019019128069823296,7.0,12ErLy,4pKfJ,1.0,1.0,ID2712,2004-03-26T20:26:46.403202,2004-03-26,20:26:46.403202,,7,53.40158416381141,
44.903359001678936,-8.801964809959813,0.09737076201503236,1.3707210851399183,8.0,12ErLy,4pKfJ,1.0,4.0,ID2713,2004-04-03T03:44:01.920960,2004-04-03,03:44:01.920960,,8,44.903359001678936,
52.84306038019451,-6.3994503204176,0.2645021977697418,44.173777318955615,12.0,12ErLy,4pKfJ,0.0,3.0,ID2714,2004-04-10T11:01:17.438720,2004-04-10,11:01:17.438720,,12,52.84306038019451,
44.70637275830559,-13.43143627978555,0.2791298151795789,17.234280406039538,10.0,12ErLy,4pKfJ,0.0,3.0,ID2715,2004-04-17T18:18:32.956478,2004-04-17,18:18:32.956478,,10,44.70637275830559,
46.95374479956668,-7.828804388261684,0.5613559229272734,0.001507911934384301,10.0,12ErLy,4pKfJ,1.0,3.0,ID2716,2004-04-25T01:35:48.474237,2004-04-25,01:35:48.474237,,10,46.95374479956668,
62.10591620273742,-8.90379346202721,0.9383227383790772,0.0013982384435125273,8.0,12ErLy,4pKfJ,0.0,0.0,ID2717,2004-05-02T08:53:03.991996,2004-05-02,08:53:03.991996,,8,62.10591620273742,
48.94897557077673,-20.784578955781505,0.94076300996081,11.582087712449622,8.0,12ErLy,4pKfJ,1.0,1.0,ID2718,2004-05-09T16:10:19.509755,2004-05-09,16:10:19.509755,,8,48.94897557077673,
52.2512140211951,-15.354547821433947,0.8141430633767363,5.81159781489713,12.0,12ErLy,4pKfJ,1.0,5.0,ID2719,2004-05-16T23:27:35.027514,2004-05-16,23:27:35.027514,,12,52.2512140211951,
50.02317069011984,-10.590098286101888,0.8032773280027741,582.1615152345471,9.0,12ErLy,4pKfJ,0.0,0.0,ID2720,2004-05-24T06:44:50.545273,2004-05-24,06:44:50.545273,,9,50.02317069011984,
53.23306959409295,-15.145291442875347,0.1505744708567498,0.8079012778313283,11.0,12ErLy,4pKfJ,0.0,3.0,ID2721,2004-05-31T14:02:06.063031,2004-05-31,14:02:06.063031,,11,53.23306959409295,
50.19835017599716,-13.569557132910102,0.1468862665203794,18.28828299202162,17.0,,4pKfJ,1.0,1.0,ID2722,2004-06-07T21:19:21.580791,2004-06-07,21:19:21.580791,,17,50.19835017599716,
45.89386548801463,-8.887564355132689,0.36768871564369954,16.64138673642916,8.0,12ErLy,4pKfJ,0.0,0.0,ID2723,2004-06-15T04:36:37.098549,2004-06-15,04:36:37.098549,,8,45.89386548801463,
43.04325629075415,-5.517213437563335,0.8399337660769075,0.02701899987431833,6.0,12ErLy,4pKfJ,1.0,5.0,ID2724,2004-06-22T11:53:52.616308,2004-06-22,11:53:52.616308,,6,43.04325629075415,
58.524869189685546,-12.993149810555693,0.1671235286906131,12.596554836468153,11.0,12ErLy,4pKfJ,1.0,5.0,ID2725,2004-06-29T19:11:08.134067,2004-06-29,19:11:08.134067,,11,58.524869189685546,
45.50111063802545,-7.271929100359625,0.15785200029487623,1786.5686215963287,6.0,12ErLy,,1.0,3.0,ID2726,2004-07-07T02:28:23.651826,2004-07-07,02:28:23.651826,,6,45.50111063802545,
42.922894489560754,-0.0251125634347531,0.5852954221385915,9.999842783207978,9.0,12ErLy,4pKfJ,1.0,5.0,ID2727,2004-07-14T09:45:39.169585,2004-07-14,09:45:39.169585,,9,42.922894489560754,
58.766222618768765,-11.965968231798168,0.7622741742274347,0.859081949139332,10.0,12ErLy,,0.0,0.0,ID2728,2004-07-21T17:02:54.687344,2004-07-21,17:02:54.687344,,10,58.766222618768765,
50.53732597877199,-13.282919972048202,0.8548192344670409,0.0015962757618541079,12.0,12ErLy,4pKfJ,0.0,4.0,ID2729,2004-07-29T00:20:10.205103,2004-07-29,00:20:10.205103,,12,50.53732597877199,
56.44361068741275,-15.867216362599159,0.03869753893297756,0.09751329818524127,11.0,12ErLy,4pKfJ,1.0,5.0,ID2730,2004-08-05T07:37:25.722862,2004-08-05,07:37:25.722862,,11,56.44361068741275,
45.38446152168349,-3.4619842329638324,0.8218303777541079,22.08075000019977,10.0,12ErLy,4pKfJ,0.0,5.0,,2004-08-12T14:54:41.240620,2004-08-12,14:54:41.240620,,10,45.38446152168349,
45.78348027175874,-1.8470898489051848,0.8509554588433494,4.5530316449324495,17.0,12ErLy,4pKfJ,0.0,1.0,ID2732,2004-08-19T22:11:56.758379,2004-08-19,22:11:56.758379,,17,45.78348027175874,
47.874109742033625,-7.509755466983833,0.442166692636474,24.8568795643714,10.0,12ErLy,4pKfJ,1.0,5.0,ID2733,2004-08-27T05:29:12.276138,2004-08-27,05:29:12.276138,,10,47.874109742033625,
48.22808517453561,-13.75017577650749,0.5471149698393362,10.092454280304397,6.0,12ErLy,4pKfJ,1.0,1.0,ID2734,2004-09-03T12:46:27.793897,2004-09-03,12:46:27.793897,,6,48.22808517453561,
46.67250989432614,-10.809471467022437,0.04478519181279983,0.0003387976483336876,16.0,12ErLy,4pKfJ,0.0,4.0,ID2735,2004-09-10T20:03:43.311656,,20:03:43.311656,,16,46.67250989432614,
58.531386718009344,-3.1644228040327675,0.2827680110513199,13.467384207868925,,12ErLy,4pKfJ,1.0,4.0,ID2736,2004-09-18T03:20:58.829415,2004-09-18,03:20:58.829415,,2,58.531386718009344,
52.343771314216106,-8.19895355452632,0.019349301532727403,100.78429852705789,5.0,12ErLy,4pKfJ,1.0,5.0,ID2737,2004-09-25T10:38:14.347174,2004-09-25,10:38:14.347174,,5,52.343771314216106,
47.99612699341403,-19.667577479283402,0.6064824088619505,0.23390062674593104,4.0,12ErLy,4pKfJ,1.0,5.0,ID2738,2004-10-02T17:55:29.864933,2004-10-02,17:55:29.864933,,4,47.99612699341403,
45.78807984468496,-9.993308321244388,0.21463074244735403,0.0033629571947653685,10.0,12ErLy,4pKfJ,1.0,3.0,ID2739,2004-10-10T01:12:45.382691,2004-10-10,01:12:45.382691,,10,45.78807984468496,
55.487708813735665,-5.162224567303564,0.07734542773719011,2.6869069134779138,10.0,12ErLy,4pKfJ,0.0,1.0,ID2740,2004-10-17T08:30:00.900450,2004-10-17,08:30:00.900450,,10,55.487708813735665,
54.012011404788204,-11.3607634044727,0.4201860512199763,493.5175890881809,11.0,12ErLy,4pKfJ,1.0,5.0,ID2741,2004-10-24T15:47:16.418209,2004-10-24,15:47:16.418209,,11,54.012011404788204,
53.87633596811456,,0.5052507014277152,1240.473436307625,13.0,12ErLy,,0.0,1.0,ID2742,2004-10-31T23:04:31.935968,2004-10-31,23:04:31.935968,,13,53.87633596811456,
59.375785492066626,-10.73085555658244,0.647707079914769,144.7698414161465,10.0,12ErLy,4pKfJ,1.0,0.0,ID2743,2004-11-08T06:21:47.453727,2004-11-08,06:21:47.453727,,10,59.375785492066626,
57.87825024363081,-16.182682223590483,0.003205698116075184,124.03208490891888,8.0,12ErLy,4pKfJ,1.0,3.0,ID2744,2004-11-15T13:39:02.971486,2004-11-15,13:39:02.971486,,8,57.87825024363081,
43.721315611046755,-2.9808260959455097,,0.017974639812653802,12.0,12ErLy,4pKfJ,1.0,4.0,ID2745,2004-11-22T20:56:18.489245,2004-11-22,20:56:18.489245,,12,43.721315611046755,
46.86832466811774,-4.264463611960082,0.8869276251323328,1.077756909200204,12.0,12ErLy,4pKfJ,1.0,5.0,ID2746,2004-11-30T04:13:34.007004,2004-11-30,04:13:34.007004,,12,46.86832466811774,
62.251523521738406,-18.338258351949246,0.2779163644155124,1281.7752641083018,14.0,12ErLy,4pKfJ,1.0,1.0,ID2747,2004-12-07T11:30:49.524762,2004-12-07,11:30:49.524762,,14,62.251523521738406,
48.88168351556733,-12.015399781813066,0.35416524634620217,1.1736878608750771,10.0,12ErLy,4pKfJ,1.0,5.0,,2004-12-14T18:48:05.042521,2004-12-14,18:48:05.042521,,10,48.88168351556733,
56.57426115083493,-18.902627164920457,0.10652502891262328,2.3862277530007185,11.0,12ErLy,4pKfJ,,5.0,ID2749,,2004-12-22,02:05:20.560280,,11,56.57426115083493,
55.289098529573934,-2.4684588428492553,0.638910440685882,2546.153812871517,8.0,12ErLy,4pKfJ,1.0,1.0,ID2750,2004-12-29T09:22:36.078039,2004-12-29,09:22:36.078039,,8,55.289098529573934,
47.11806065223696,-2.9539800722482994,0.4783389549962823,1.0612799521226153,,12ErLy,4pKfJ,0.0,5.0,ID2751,2005-01-05T16:39:51.595798,2005-01-05,16:39:51.595798,,10,47.11806065223696,
50.0115473361474,-12.149033871390849,0.5655384140606896,7160.751696412988,14.0,12ErLy,4pKfJ,0.0,5.0,ID2752,2005-01-12T23:57:07.113557,2005-01-12,23:57:07.113557,,14,50.0115473361474,
45.08865403645572,-0.9734100015929528,0.3449551287964989,8.20104664056838,10.0,12ErLy,4pKfJ,0.0,1.0,ID2753,2005-01-20T07:14:22.631316,2005-01-20,07:14:22.631316,,10,45.08865403645572,
48.32900530024777,-11.656982279481273,0.3360929828075466,115.79910243807268,10.0,12ErLy,4pKfJ,0.0,3.0,ID2754,2005-01-27T14:31:38.149075,2005-01-27,14:31:38.149075,,10,48.32900530024777,
54.674776467627964,-8.836996138098552,0.11241914571748934,19.928876213008508,12.0,12ErLy,4pKfJ,0.0,5.0,ID2755,2005-02-03T21:48:53.666833,2005-02-03,21:48:53.666833,,12,54.674776467627964,
55.50446912234221,-9.041239768029449,0.5964423659488884,0.017412821513122706,4.0,12ErLy,4pKfJ,1.0,5.0,ID2756,2005-02-11T05:06:09.184592,2005-02-11,05:06:09.184592,,4,55.50446912234221,
50.813949059753504,-0.06495458143159993,0.5486195761667596,38374.7598698819,7.0,12ErLy,4pKfJ,1.0,1.0,ID2757,2005-02-18T12:23:24.702351,2005-02-18,12:23:24.702351,,7,50.813949059753504,
45.695187744165686,-5.554204158751311,0.5778421927437934,1.583620182090992,12.0,12ErLy,4pKfJ,1.0,5.0,ID2758,2005-02-25T19:40:40.220110,2005-02-25,19:40:40.220110,,12,45.695187744165686,
54.132940462245834,-20.32674898883578,0.8797816315405562,1177.0357081417926,6.0,12ErLy,4pKfJ,1.0,0.0,ID2759,2005-03-05T02:57:55.737869,2005-03-05,02:57:55.737869,,6,54.132940462245834,
46.959221743773924,-11.622438307674162,0.28719976855001184,0.6547758460387153,10.0,12ErLy,4pKfJ,1.0,0.0,ID2760,2005-03-12T10:15:11.255628,2005-03-12,10:15:11.255628,,10,46.959221743773924,
55.6726337776744,-15.446364740768338,0.8522515127902377,42.53554189146615,,12ErLy,4pKfJ,1.0,5.0,ID2761,2005-03-19T17:32:26.773387,2005-03-19,17:32:26.773387,,9,55.6726337776744,
48.015376223870035,-2.9266953063601555,0.9012066351910637,17560.272470182623,,12ErLy,4pKfJ,1.0,0.0,,2005-03-27T00:49:42.291146,2005-03-27,00:49:42.291146,,6,48.015376223870035,
54.8842527986297,-7.844168172296225,0.01726878920072561,4.383174972138697,9.0,12ErLy,,0.0,5.0,ID2763,2005-04-03T08:06:57.808904,2005-04-03,08:06:57.808904,,9,54.8842527986297,
53.469181041327595,-21.537931614388278,0.026001260919132907,22.51861486188389,8.0,12ErLy,4pKfJ,1.0,5.0,ID2764,2005-04-10T15:24:13.326663,2005-04-10,15:24:13.326663,,8,53.469181041327595,
45.413018295307644,-16.13492537103879,0.2487932611483824,3936296.4767579613,9.0,12ErLy,4pKfJ,0.0,5.0,ID2765,2005-04-17T22:41:28.844422,2005-04-17,22:41:28.844422,,9,45.413018295307644,
55.65424535980297,-14.885801001699917,0.2595287206379481,43.47118618186809,7.0,12ErLy,4pKfJ,0.0,5.0,ID2766,2005-04-25T05:58:44.362181,2005-04-25,05:58:44.362181,,7,55.65424535980297,
51.582068870057284,-10.917593126306564,0.3974778287686881,0.868323195017242,7.0,12ErLy,4pKfJ,1.0,3.0,ID2767,2005-05-02T13:15:59.879940,2005-05-02,13:15:59.879940,,7,51.582068870057284,
46.065844672164694,-20.78487012982452,0.19008751035462457,,9.0,12ErLy,4pKfJ,0.0,3.0,ID2768,2005-05-09T20:33:15.397699,2005-05-09,20:33:15.397699,,9,46.065844672164694,
48.13504222056311,-0.6705596106817069,0.37858425966565334,0.16405627882209445,8.0,12ErLy,4pKfJ,0.0,3.0,ID2769,2005-05-17T03:50:30.915458,2005-05-17,03:50:30.915458,,8,48.13504222056311,
58.602958358567356,-7.028135302132959,0.8094122733134769,50.80837661384173,10.0,12ErLy,4pKfJ,1.0,3.0,ID2770,2005-05-24T11:07:46.433217,2005-05-24,11:07:46.433217,,10,58.602958358567356,
47.16322196160565,-8.492288101813159,0.014575422995644405,630.8603496786652,9.0,12ErLy,4pKfJ,0.0,1.0,ID2771,2005-05-31T18:25:01.950975,2005-05-31,18:25:01.950975,,9,47.16322196160565,
48.21358204135639,-6.746627829710345,0.40189244814392855,0.09799184921528918,8.0,12ErLy,4pKfJ,0.0,1.0,ID2772,2005-06-08T01:42:17.468735,2005-06-08,01:42:17.468735,,8,48.21358204135639,
54.728119760390314,-17.085026031705368,0.6077823165003678,1725.8052766637795,10.0,12ErLy,4pKfJ,0.0,5.0,ID2773,2005-06-15T08:59:32.986493,2005-06-15,08:59:32.986493,,10,54.728119760390314,
48.18999351754339,-14.609738276099044,0.2171069056562267,16.71683610469846,9.0,12ErLy,4pKfJ,0.0,5.0,ID2774,2005-06-22T16:16:48.504252,2005-06-22,16:16:48.504252,,9,48.18999351754339,
49.01043366104612,-12.830612122156111,0.48940304012901525,0.0004710719653224348,14.0,12ErLy,4pKfJ,0.0,1.0,ID2775,2005-06-29T23:34:04.022011,2005-06-29,23:34:04.022011,,14,49.01043366104612,
50.186017805073035,-8.408963408808127,0.45228797162335466,22.048535702124884,10.0,12ErLy,4pKfJ,1.0,4.0,ID2776,2005-07-07T06:51:19.539770,2005-07-07,06:51:19.539770,,10,50.186017805073035,
44.1566211842924,-1.6325036295120086,0.6095385017717656,0.0003086239816720757,8.0,12ErLy,4pKfJ,0.0,0.0,ID2777,,2005-07-14,14:08:35.057529,,8,44.1566211842924,
44.59979725316498,-14.802514283647898,0.8468906289136391,19.90881814805326,7.0,12ErLy,4pKfJ,0.0,4.0,ID2778,2005-07-21T21:25:50.575288,2005-07-21,21:25:50.575288,,7,44.59979725316498,
54.08860707583114,-10.218376988300257,0.19908843343100324,64.01738088773351,6.0,12ErLy,4pKfJ,1.0,4.0,ID2779,2005-07-29T04:43:06.093047,2005-07-29,04:43:06.093047,,6,54.08860707583114,
44.01337498459735,-10.666972812570865,0.8780474867489539,0.04665285326078613,7.0,12ErLy,4pKfJ,1.0,4.0,ID2780,2005-08-05T12:00:21.610806,2005-08-05,12:00:21.610806,,7,44.01337498459735,
39.446543555124485,-3.3296306367739206,0.9402371290564246,1.831187132100115,14.0,12ErLy,4pKfJ,0.0,1.0,ID2781,2005-08-12T19:17:37.128564,2005-08-12,19:17:37.128564,,14,39.446543555124485,
48.19018054571512,-9.62297676842828,0.6434709882366425,253.65452771688737,7.0,12ErLy,4pKfJ,0.0,5.0,ID2782,2005-08-20T02:34:52.646323,2005-08-20,02:34:52.646323,,7,48.19018054571512,
65.13795577877762,-8.662008166623451,0.4289694641440258,,11.0,12ErLy,4pKfJ,0.0,0.0,ID2783,2005-08-27T09:52:08.164082,2005-08-27,09:52:08.164082,,11,65.13795577877762,
47.81105628928807,-14.629418479379446,0.35345373872224684,0.016657471408010462,13.0,12ErLy,4pKfJ,1.0,3.0,ID2784,2005-09-03T17:09:23.681841,2005-09-03,17:09:23.681841,,13,47.81105628928807,
52.19930132284062,-15.115870658188378,0.38522179983324356,0.22839280956591348,11.0,12ErLy,4pKfJ,0.0,5.0,ID2785,2005-09-11T00:26:39.199600,2005-09-11,00:26:39.199600,,11,52.19930132284062,
46.90327278391334,-15.312640762503538,0.5456225412367244,658980.6206796853,15.0,12ErLy,4pKfJ,0.0,0.0,ID2786,2005-09-18T07:43:54.717359,2005-09-18,07:43:54.717359,,15,46.90327278391334,
48.095704515824,-9.998324134720583,0.6617123352423435,18.25110297374508,7.0,12ErLy,4pKfJ,1.0,0.0,ID2787,2005-09-25T15:01:10.235118,2005-09-25,15:01:10.235118,,7,48.095704515824,
57.277871827982636,-12.522023900562004,0.5697046276998866,0.3038261756407712,9.0,12ErLy,4pKfJ,0.0,,ID2788,2005-10-02T22:18:25.752877,2005-10-02,22:18:25.752877,,9,57.277871827982636,
65.17155288102089,-30.956584751952047,0.5492120818434322,957.1660518635388,8.0,12ErLy,4pKfJ,1.0,3.0,ID2789,2005-10-10T05:35:41.270635,2005-10-10,05:35:41.270635,,8,65.17155288102089,
46.19370303540559,1.5768343580248434,0.0397606521032029,0.2936446487255356,10.0,12ErLy,4pKfJ,,1.0,ID2790,2005-10-17T12:52:56.788394,2005-10-17,12:52:56.788394,,10,46.19370303540559,
55.34451456039984,-14.323500315880061,0.6247845086449076,0.6763539090963255,9.0,12ErLy,4pKfJ,1.0,1.0,ID2791,2005-10-24T20:10:12.306153,2005-10-24,20:10:12.306153,,9,55.34451456039984,
45.24757959414946,-12.797002687203587,0.8407619654289432,0.05858537851129691,11.0,12ErLy,4pKfJ,1.0,3.0,ID2792,2005-11-01T03:27:27.823912,2005-11-01,03:27:27.823912,,11,45.24757959414946,
48.19235439903671,-7.09058638811112,0.036714572899195,594.9602590224124,13.0,12ErLy,4pKfJ,1.0,0.0,ID2793,2005-11-08T10:44:43.341671,2005-11-08,10:44:43.341671,,13,48.19235439903671,
